"FuncName","LastLineNum"
"upKey","967"
"CreateText","977"
"CreateTextFromFile","987"
"Abs","994"
"nearDistance","1005"
"nearDistance3D","1022"
"sizeTo3D","1029"
"FromScreenX","1035"
"FromScreenY","1040"
"GammaEncodeToDword","1072"
"logDebug","1077"
"logError","1082"
"logWarning","1087"
"logInfo","1092"
"getPlatformInt","1101"
"checkGender","1111"
"menuActivatedNVid","1116"
"streamSetVolume","29"
"streamPlay","37"
"streamStop","42"
"streamIsPlaying","47"
"PlaySFX","56"
"StopSFX","62"
"PlaySFXFromCoor","68"
"SetSoundVolume","73"
"SetMusicVolume","82"
"StopMusic","88"
"PlayMusicFile","94"
"IsPlayMusic","99"
"SetSpeechVolume","108"
"StopSpeech","114"
"PlaySpeechFile","120"
"IsPlaySpeech","125"
"actionMappingKey","35"
"hasInputSource","41"
"GetKey","47"
"bindKeys","55"
"unbindKeys","60"
"GetInputX","66"
"GetInputY","72"
"hasInputState","77"
"hasAnyAction","82"
"inputStartKeySelection","89"
"inputGetSelectedKeys","94"
"inputInKeySelection","99"
"inputStopKeySelection","104"
"inputGetBindingsCount","109"
"inputCombinationForState","114"
"inputStateForCombination","119"
"inputIndexForCombination","124"
"hasAnyTrigger","130"
"bindFromConfig","145"
"setVirtualMouseSpeed","151"
"startJoystickDetection","156"
"defines","empty"
"getHelpNVid","58"
"SetNewSoundVolume","72"
"SetNewMusicVolume","84"
"SetNewTypeInput","97"
"SetGraphLevel","146"
"CreateOptionsMenu","167"
"CreateAdvancedMenu","185"
"ChangeOptionsMenu","192"
"TactOptionsMenu","270"
"loginInProgress","49"
"scoreSystemLogin","55"
"scoreSystemIsLoggedIn","61"
"scoreSystemIsSavesAvailable","67"
"scoreSystemRegisterLeaderboard","74"
"scoreSystemRegisterAchievement","80"
"scoreSystemRegisterVariable","86"
"scoreSystemGetUserId","92"
"scoreSystemSaveScores","98"
"scoreSystemUpdateAchievement","104"
"scoreSystemShowLiderboard","110"
"scoreSystemShowAchievements","116"
"scoreSystemCommitPermanetVariables","122"
"scoreSystemRemoveVariable","128"
"scoreSystemVariableSet","134"
"scoreSystemVariableGet","140"
"scoreSystemVariableIsRegistred","146"
"scoreSystemEnableVariableCallback","156"
"scoreSystemShowUI","161"
"scoreSystemSaveSnapshot","170"
"scoreSystemLoadSnapshot","179"
"scoreSystemFetchSnapshot","188"
"scoreSystemPushSnapshot","193"
"scoreSystemDisabled","198"
"loginToGameCenter","209"
"updateProgress","234"
"userIdChanged","242"
"storeUserId","247"
"scoreSystemVariableAdd","253"
"startGameSession","258"
"finishGameSession","263"
"scoreSystemSelectSaveSlot","270"
"scoreSystemGetSaveSlot","277"
"scoreSystemLoadSaveSlotMetaData","284"
"scoreSystemLoadMetaData","292"
"scoreSystemGetSaveSlotTotalTime","299"
"scoreSystemGetSaveSlotMissionSuccess","306"
"scoreSystemGetSaveSlotDifficultyLevel","313"
"scoreSystemSnapshotsDisabled","319"
"scoreSystemIsSavesPresent","331"
"AddValue","17"
"IncrementValue","22"
"DecrementValue","27"
"SetValue","32"
"SaveValue","37"
"LoadValue","42"
"AddToValue","51"
"DeductFromValue","60"
"SaveFame","empty"
"ResetGameSession","87"
"TimePartAsString","96"
"TimeToString","116"
"socialSignInDialog","43"
"socialPostStartPlaying","55"
"socialTests","100"
"getWaitNVid","21"
"hideWait","34"
"showWait","51"
"adSetupProvider","9"
"adIsContentAvailable","13"
"adRegisterAdvertisement","17"
"adShow","21"
"adHide","25"
"adIsShown","29"
"adShowOffers","33"
"adCache","37"
"adRegistred","41"
"adMapIdForLocation","47"
"adLocationToId","53"
"adSetup","23"
"game_settings","empty"
"makeCacheAd","32"
"showInMenuAdPopup","empty"
"showHereAdFullscreen","84"
"postponeAdwareCacheKey","92"
"postponeAdwareCache","99"
"executePostponeAdwareCache","113"
"F817_0","108"
"IsBossVid","131"
"ChangeMenuState","139"
